Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1655.3303931664836
FDW14,OUT017,1383.7376974326514
NCN55,OUT010,864.3396527550123
FDQ58,OUT017,2493.465041801577
FDH56,OUT046,1974.9276062364709
FDL48,OUT018,594.1313068520221
FDN33,OUT045,1498.8476486409963
FDA36,OUT017,3164.8734842868416
FDT44,OUT017,1850.3884172065043
FDQ56,OUT045,1408.0862755064745
FDU11,OUT049,2052.432689294017
DRL59,OUT013,817.0649522769895
FDM24,OUT049,2453.24829852704
FDI57,OUT045,3282.031853497495
DRC12,OUT018,2815.7645355679824
FDA46,OUT010,537.377936884617
FDA31,OUT013,2702.3603371479185
NCJ31,OUT035,3790.2369633398553
FDG52,OUT046,790.919449478614
FDS10,OUT035,2877.6167872875862
FDX22,OUT010,573.4024488260419
NCF19,OUT035,860.1968232909469
NCE06,OUT046,2651.515263627732
DRC27,OUT046,3701.778895134619
FDE21,OUT035,1969.5588868090608
FDX51,OUT018,2818.5087395108635
NCR06,OUT018,423.73494251581764
FDU59,OUT017,2617.698183639676
FDD48,OUT010,351.697978943775
NCF18,OUT017,3152.553634584224
NCD54,OUT018,1792.0690114092442
FDY19,OUT010,351.1326255298967
NCY54,OUT017,3020.1347365362303
NCL19,OUT018,2190.6485611739145
FDP23,OUT010,557.346868281366
FDC26,OUT013,1794.7072817017836
FDR14,OUT010,127.05076444692645
NCS41,OUT035,3225.7346364968917
FDF41,OUT035,3947.6126133947128
FDU34,OUT046,2081.9188274817757
DRH11,OUT046,907.1733537091467
FDM03,OUT013,1653.8199987986325
FDS31,OUT017,2845.711968391796
FDJ20,OUT017,2042.8016599584917
FDG02,OUT049,3166.9394775093374
FDA09,OUT013,2925.432819751795
FDT04,OUT013,660.8607759865979
FDE52,OUT045,1359.3755714312008
FDW12,OUT035,2531.8802354384784
FDL51,OUT017,3508.4135533533727
FDR07,OUT017,1340.1561640728712
FDN40,OUT045,2404.884535385654
FDA22,OUT017,2617.698183639676
NCL06,OUT046,3899.23796366275
FDI35,OUT013,2957.341191938338
NCW42,OUT045,3613.8447288120683
NCX06,OUT049,3014.5545324523196
FDZ14,OUT018,1766.2894838427405
DRG49,OUT049,3886.6144766232524
NCG06,OUT045,3791.2757316993307
DRC36,OUT045,2803.82816581328
FDB53,OUT046,2457.7781411613587
FDA14,OUT013,2457.7781411613587
DRC24,OUT035,2536.14859166508
FDW21,OUT018,1493.4148317884717
NCH29,OUT046,1538.7319217819402
FDU58,OUT013,3148.8880487850092
FDY27,OUT017,2893.135939816115
FDV56,OUT035,1774.7696656475503
FDT59,OUT046,3899.0269134154632
FDB23,OUT046,3657.3311177935752
FDR49,OUT045,762.5874805941982
FDB03,OUT010,572.9325303534032
FDN39,OUT045,2697.932774954111
FDU35,OUT018,1419.0018863123153
NCT29,OUT013,1984.1459418012564
FDZ27,OUT046,752.4429296186078
FDN57,OUT017,2151.4945844074855
FDA03,OUT018,2167.884155168963
FDZ36,OUT045,3111.1089905915214
NCU05,OUT013,1295.6080531954317
FDT39,OUT018,2188.9145710902826
FDK60,OUT017,1541.8397341653217
FDZ25,OUT017,2817.0301675336477
FDG12,OUT046,2057.955350610703
FDM22,OUT049,864.9962827300672
FDU14,OUT018,3636.796173732724
FDB33,OUT010,428.22502608799056
FDP27,OUT046,3091.6618007536417
FDO38,OUT010,256.9897953650433
FDO27,OUT035,1522.7082080389544
FDS28,OUT046,821.1465902177938
FDX24,OUT013,1513.735153104893
FDZ02,OUT035,1590.8633162492208
FDL46,OUT045,1686.0768303203931
NCO06,OUT017,608.6463019814295
FDO16,OUT035,1564.5482899229173
FDC60,OUT049,1383.8627178725965
FDA48,OUT018,3344.8035617087758
FDK27,OUT045,1972.4277898015105
FDW23,OUT018,499.34697446201
FDM14,OUT018,1609.3429295001058
FDM14,OUT013,1677.7898201636206
FDW60,OUT018,2620.228747631502
FDE21,OUT013,1907.2440168500152
NCM42,OUT035,1727.922093075753
FDY59,OUT010,260.48482981251516
DRI49,OUT049,1298.2163848320236
FDQ22,OUT018,504.82657946798884
FDR60,OUT049,1295.3465667877144
FDV24,OUT013,2453.509784934757
DRF48,OUT010,549.1651612026917
FDQ47,OUT046,669.4841472051669
DRN36,OUT049,1525.592812255772
NCY06,OUT035,2070.7672756602383
FDE52,OUT035,1470.3156909393488
NCB54,OUT045,2006.5367077673527
NCF31,OUT035,2393.3385095599297
NCC07,OUT017,1631.3107057753325
FDL46,OUT049,1884.7845898528783
